Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
0.7723271730222018,-0.0035084120959634783,1.7666678061405605,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7554501551356232,0.6309729711939489,0.8335731989023952,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.643850680325014,0.986938309765711,1.2180860203146977,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.2525817676310989,0.7380488801003362,1.5928048955732075,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.3091396622378837,0.5414895565239934,1.5202981578639254,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0786356755630886,0.09692712946093765,1.678226516599393,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.182178224425165,0.4272450821853676,0.11764758675122139,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.73956108567976,0.43226578083636213,1.11566980420278,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.100674280711918,0.5750627887586646,1.6894191050731673,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8250387653127684,0.2588482299196324,1.2199476769020285,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5613985237722242,0.6683342787383604,1.1582875360008014,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.424839652080365,0.42082606553419655,-0.48609118169050813,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3009872170840938,-0.7211105480381852,1.1102281945454995,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1007685592804137,-0.81887573776013,0.7284293224160274,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.126757404554845,0.8221144287430585,2.067755203280986,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.274945425186848,-0.733172044066176,1.2976756279085784,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.798179270279999,-0.022868444295437714,2.239972164976052,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.046969868110761,0.4826420524584151,0.6991721943530527,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9591818972974973,0.5909843800276691,0.6866328208395465,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2323398239783778,-0.7227053193202844,2.025711229676156,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.726903212113156,-0.9207803132421339,2.028640119177687,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4147296328612566,-0.7323096783944013,1.0699082406399512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7271236427931543,0.5602726348011678,1.1176818507181077,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4710678999592421,0.47368421052631576,2.1378064392818468,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3935011984121684,0.5333358471089229,1.809260585974154,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.107456706463832,0.5556807256253645,-0.5000000000000001,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.8989635800297402,-0.5259504279589964,0.48169573669071214,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2690937830879674,0.7825797235878349,-0.5192879929368709,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0666028355686343,-0.9255607544962525,0.22620712904755583,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2791718134608865,-0.582524454150404,-0.6661946900773773,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7650407837667547,-0.8169479982052164,0.7807478394904384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1294520212153731,-0.7066330833538674,0.6893460372104364,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5275366290174324,-0.5789473684210527,1.9554287954021743,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.41509433962264153,0.19380970455721527,0.903593315435783,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2103097483870555,-0.3147510442557788,-0.17699316571079693,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7276529270811367,0.05263157894736842,1.9469347133067707,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0951544059709868,0.7094896416865278,1.6334175533455637,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1514986067696016,-0.6656341698670566,0.3431329899884782,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8444753460797589,-0.9280196958440194,1.014708246781819,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.004358074972027,0.11133259911977902,1.061962187959767,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.1158849672496327,-0.1898119709564687,-0.2050176228169494,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9689847913860637,0.27398660479749554,1.742748818611226,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2818917033714199,-0.6427341023296289,1.6650072299634795,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.2264150943396226,0.221022109734382,1.3132946723302172,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.330229743683294,-0.7165019702985297,0.7348374928524517,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.57286786442378,0.5979998323400176,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.297081709273184,-0.621608127006113,1.1074875654645895,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8280862296253573,-0.9972219710008183,-0.6098078382472977,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7332756330752774,0.7451063019424852,1.8028017178235962,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3491777249627026,0.7769745334487381,1.9895878154238957,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.063716379005088,-0.8462041573205942,0.8117002808079748,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.69742049639721,-0.3720018927423711,2.0651547563976655,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.3901915595554004,-0.6484130180823047,1.2088952495737313,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1081003093527975,-0.76651829269918,1.3241406203103416,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.1201979516426324,-0.2046592467800767,0.04116571522883491,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.512697040186102,-0.4002116696851941,1.2385130990258808,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2030833573448523,-0.10526315789473684,0.4277110370013573,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.285211109914701,-0.7955888855515347,-0.3437043456469934,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0878503628868192,0.15077917214610798,0.8721009022531302,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.3751262001741704,0.5835063032028787,0.4273865603798641,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9944616318595776,-0.19350613800733701,1.6102819481550499,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.8998280819588707,0.06478479819042032,1.0128283980898882,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5649682828364182,0.6037211052363717,1.362632333842272,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.3207547169811322,-0.6264054325952445,1.8415247317241963,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.2639187749759713,-0.32584537575507144,1.240968609745806,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8359311380590543,0.6009985676280372,1.4121651547184837,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4975156478418325,0.2631578947368421,1.252916333523649,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.2887106083326634,0.6792098276259708,1.0167590134239528,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2292840985263183,-0.008003011678677605,2.0551248867524703,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.382490520125064,-0.6612209757882653,0.7858666937041289,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.1038113578337754,0.341789163391039,1.971888561357208,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3944567505710863,0.14356234751678512,0.0200876103280785,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6292459774386314,0.6656576041769937,0.15361090664306967,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0331319748100418,-0.7111573331507595,0.4168886912937858,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1838369448452049,-0.08440959238282464,1.4180299281293556,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8985557873482193,0.09293160312380011,0.9948857882915987,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.169811320754717,-0.326362171182563,2.355531076320314,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9361212377590595,-0.5374115368906639,-0.48828782217096584,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.43901780129258433,0.5277005749058772,1.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4336751420435343,0.8744323179283697,2.1520020453957995,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.3440162734528776,-0.08810486893665803,0.518722014161014,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.4097315673498727,-1.0587762054088838,-0.05922315432497973,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9896648560707961,0.43292680268555905,-0.6093043889648609,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6595912794163787,0.10914306805290719,1.235665887471204,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7616170222775169,0.710134828661406,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.4789301086159923,0.8057027432461157,1.709255084071956,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6759493849716036,0.05263157894736842,1.9516921572855992,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2929847391161842,-0.9627519347229809,1.571793708874258,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6986085034927758,0.9604111812056266,1.3608680492118785,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1053104145860355,-0.680385184387764,1.9404065835204176,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1352216835365492,-0.5691988484810032,0.48405171422203763,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.039612406357209,0.09026635060661042,-0.47461178512806224,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.418924006747815,0.800069528833548,1.444627923310752,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.1180652482828157,0.2225066064753875,1.8459791957240201,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.330156619509313,-0.42141035073819466,1.584749305005354,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.191633101100043,-0.22497535955525458,1.0103516432708108,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.41509433962264153,0.8232223853100261,1.036683685012368,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.369691199900425,0.723635197777911,1.6146480029319232,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.026330384226394,0.6378640382557071,2.026948494952372,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.41509433962264153,0.06552433599101254,1.0164369266745725,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.2641138291443887,0.12438309037945086,1.2272131195349278,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.9138408283181951,0.48113731709389024,1.2379565583093242,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6022959524855429,0.39464163822389,1.5128514337392494,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.020071625716547,-0.9312041277735079,0.1964226589731522,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.614261713475452,0.9006179804419957,1.1730321642326973,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.3225257040610083,0.1737090594524962,-0.21126848764358716,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6549520983536428,0.6067312403310559,1.101335304327962,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4780986597808021,-0.9652225772832896,1.9461787165679516,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.5099952277592996,0.21052631578947367,-0.1850850266961519,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6155351232722286,0.030211416845098246,2.370705897044409,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4840566940938376,-0.49871703177891724,-0.706736133273025,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3909054073832714,0.31284287513990106,-0.1103335364952517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.6783219754995546,0.6695052490536584,1.114925876299909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8808348436677249,-0.8111910595486538,0.7909939107929594,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9900692138223337,-0.8376103955636381,0.2649234643676591,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.103736602019704,-0.5157482085693533,-0.2360566640845635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.9389991377213707,0.18220335113358915,1.8981872937962643,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.091008712322093,-0.738385641649402,0.514695545608056,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1971957259410155,-0.7634422603808548,2.1117114385818048,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1539241616349134,-0.7313025037279632,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4669312852966068,0.43806924358194865,1.9374266144644492,1.0,1.0,1.0,0.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.2385357507349637,0.24537983873171232,2.5000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.6480434330419622,0.4630102011125231,2.466198970189657,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.5067702619091956,0.9001970149225484,2.0670825870587137,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3320750710102931,-0.9067659592576933,1.193650119477636,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7288376785054496,-0.7591083346649126,1.1431634245203701,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.997881748482308,0.47024846297501094,-0.46547706285035406,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7144338674756183,-0.19052948871087805,1.1636130648080871,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.009939980604764,-0.4130230988738274,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1273901776038204,-0.22727945587193749,1.4147225257064084,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0390431550531092,-0.8169084382797845,1.9710410929268942,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0740713123791925,-0.5034952313589194,1.3474391957800924,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5608484510057772,0.039159998788298095,2.443914664620237,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4678174366006607,-0.32183640662376356,0.24854203076769496,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8984856949596172,0.9473684210526315,1.2252861443054726,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8610153434987746,0.9746903248528951,2.4074671727760566,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9921557965684908,-0.917248220287263,1.1830623311090007,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0175535975574146,-0.14688060313393053,-0.02584279640397158,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2565742860928804,0.6778700604671999,0.5488628416042667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2636154156765453,-0.06522928350375484,1.8341217491428639,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0321479331642813,0.10307422407684941,0.5118322254007425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.4207080105720147,-0.7254708481322097,1.7056930799824013,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6035472890388511,0.6842105263157895,1.3142225342745242,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.1951789272973885,0.6157883952914728,0.7469123154653077,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2593312243533314,0.7461177794900729,1.5942244241695502,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.452830188679245,0.7162655808276909,2.248818224868602,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1194703773580432,0.33009814814837923,-0.011005699589013929,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3744568719672516,-0.8421052631578947,2.175210321429759,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0861458782950673,-0.3699586327400834,0.8607053608047003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4012277014711998,0.24984138760027796,1.684237058027411,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.9389792497987446,-0.8711155322489522,0.17696587871428865,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.1862256556271067,-0.6761857994117115,-0.4438214011273855,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.3303160239850813,0.24388333077617302,0.04849811035900148,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.368528521390562,-0.3264201341815973,2.084400387789992,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9706547957485249,0.3159125037919141,1.6788247627370199,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.076512438582089,0.3945491159819109,1.527777777777778,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3727643806127303,0.5807206349830535,-0.5382848912843711,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.237834868694751,-0.5123881177945985,0.8555069625849833,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.177804844465916,0.3470109979780628,1.5075331673780892,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.49952733012528494,0.769407217061054,0.9868069862044416,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6785854347444047,-0.7003088603170402,1.1712441645515952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9443089422474839,-0.2113749813880113,0.8378124017700598,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
